Results of Simulation 1

Time	Q_tr	Q_a	C_central
45.7	1.37211	41.6674	1.3294
45.8	1.22402	41.7695	1.33031
45.9	1.07517	41.8113	1.33125
46	0	41.7943	1.33218
46.1	0.000581607	41.3785	1.33298
46.2	0.0124756	40.9686	1.33357
46.3	0.0635039	40.5743	1.33395
46.4	0.179381	40.2165	1.33413
46.5	0.366951	39.9229	1.33415
46.6	0.612064	39.719	1.33405
46.7	0.886774	39.6217	1.33387
46.8	1.15892	39.6353	1.33367
46.9	1.39991	39.7516	1.33351
47	1.58917	39.9529	1.33343
47.1	1.7156	40.2153	1.33347
47.2	1.77681	40.5123	1.33365
47.3	1.77719	40.8183	1.33397
47.4	1.72559	41.1108	1.33444
47.5	1.63319	41.3713	1.33504
47.6	1.51169	41.5862	1.33575
47.7	1.37211	41.7467	1.33655
47.8	1.22402	41.848	1.33739
47.9	1.07517	41.889	1.33826
48	0	41.8712	1.33913
48.1	0.000581607	41.4547	1.33986
48.2	0.0124756	41.044	1.34039
48.3	0.0635039	40.6489	1.3407
48.4	0.179381	40.2904	1.34082
48.5	0.366951	39.9961	1.34078
48.6	0.612064	39.7915	1.34061
48.7	0.886774	39.6935	1.34037
48.8	1.15892	39.7063	1.34011
48.9	1.39991	39.8219	1.33989
49	1.58917	40.0226	1.33975
49.1	1.7156	40.2842	1.33973
49.2	1.77681	40.5805	1.33985
49.3	1.77719	40.8859	1.34011
49.4	1.72559	41.1777	1.34053
49.5	1.63319	41.4375	1.34107
49.6	1.51169	41.6518	1.34172
49.7	1.37211	41.8116	1.34246
49.8	1.22402	41.9123	1.34325
49.9	1.07517	41.9527	1.34407
50	0	41.9343	1.34487
50.1	0.000581607	41.5171	1.34556
50.2	0.0124756	41.1058	1.34603
50.3	0.0635039	40.7101	1.34629
50.4	0.179381	40.351	1.34635
50.5	0.366951	40.056	1.34626
50.6	0.612064	39.8509	1.34604
50.7	0.886774	39.7522	1.34575
50.8	1.15892	39.7644	1.34544
50.9	1.39991	39.8795	1.34516
51	1.58917	40.0796	1.34497
51.1	1.7156	40.3406	1.3449
51.2	1.77681	40.6364	1.34497
51.3	1.77719	40.9412	1.34519
51.4	1.72559	41.2324	1.34556
51.5	1.63319	41.4917	1.34605
51.6	1.51169	41.7054	1.34666
51.7	1.37211	41.8647	1.34735
51.8	1.22402	41.9649	1.34809
51.9	1.07517	42.0048	1.34886
52	0	41.9858	1.34962
52.1	0.000581607	41.5681	1.35026
52.2	0.0124756	41.1563	1.35068
52.3	0.0635039	40.7601	1.3509
52.4	0.179381	40.4005	1.35092
52.5	0.366951	40.1051	1.35078
52.6	0.612064	39.8994	1.35052
52.7	0.886774	39.8003	1.35019
52.8	1.15892	39.8121	1.34983
52.9	1.39991	39.9266	1.34952
53	1.58917	40.1262	1.34929
53.1	1.7156	40.3868	1.34918
53.2	1.77681	40.6821	1.34921
53.3	1.77719	40.9865	1.34938
53.4	1.72559	41.2773	1.34971
53.5	1.63319	41.5361	1.35016
53.6	1.51169	41.7494	1.35073
53.7	1.37211	41.9083	1.35138
53.8	1.22402	42.008	1.35209
53.9	1.07517	42.0474	1.35282
54	0	42.0281	1.35354
54.1	0.000581607	41.6099	1.35414
54.2	0.0124756	41.1977	1.35453
54.3	0.0635039	40.8011	1.35471
54.4	0.179381	40.4411	1.35469
54.5	0.366951	40.1452	1.35452
54.6	0.612064	39.9392	1.35422
54.7	0.886774	39.8397	1.35385
54.8	1.15892	39.851	1.35346
54.9	1.39991	39.9652	1.35311
55	1.58917	40.1644	1.35285
55.1	1.7156	40.4247	1.3527
55.2	1.77681	40.7196	1.3527
55.3	1.77719	41.0236	1.35284
55.4	1.72559	41.3139	1.35313
55.5	1.63319	41.5724	1.35356
55.6	1.51169	41.7853	1.35409
55.7	1.37211	41.9438	1.35471
55.8	1.22402	42.0432	1.35538
55.9	1.07517	42.0823	1.35608
56	0	42.0626	1.35677
56.1	0.000581607	41.6441	1.35734
56.2	0.0124756	41.2316	1.3577
56.3	0.0635039	40.8346	1.35785
56.4	0.179381	40.4743	1.3578
56.5	0.366951	40.1781	1.3576
56.6	0.612064	39.9717	1.35727
56.7	0.886774	39.8719	1.35687
56.8	1.15892	39.8829	1.35645
56.9	1.39991	39.9968	1.35608
57	1.58917	40.1957	1.35578
57.1	1.7156	40.4556	1.35561
57.2	1.77681	40.7502	1.35558
57.3	1.77719	41.0539	1.35569
57.4	1.72559	41.344	1.35596
57.5	1.63319	41.6022	1.35635
57.6	1.51169	41.8148	1.35686
57.7	1.37211	41.973	1.35745
57.8	1.22402	42.0721	1.3581
57.9	1.07517	42.1109	1.35877
58	0	42.0909	1.35944
58.1	0.000581607	41.6721	1.35998
58.2	0.0124756	41.2593	1.36031
58.3	0.0635039	40.8621	1.36043
58.4	0.179381	40.5015	1.36037
58.5	0.366951	40.205	1.36014
58.6	0.612064	39.9984	1.35978
58.7	0.886774	39.8983	1.35936
58.8	1.15892	39.9091	1.35892
58.9	1.39991	40.0227	1.35852
59	1.58917	40.2213	1.3582
59.1	1.7156	40.481	1.358
59.2	1.77681	40.7753	1.35795
59.3	1.77719	41.0788	1.35804
59.4	1.72559	41.3686	1.35828
59.5	1.63319	41.6265	1.35865
59.6	1.51169	41.8389	1.35914
59.7	1.37211	41.9969	1.35971
59.8	1.22402	42.0957	1.36034
59.9	1.07517	42.1343	1.36099
60	0	42.1141	1.36163
60.1	0.000581607	41.6951	1.36215
60.2	0.0124756	41.282	1.36246
60.3	0.0635039	40.8846	1.36257
60.4	0.179381	40.5237	1.36248
60.5	0.366951	40.227	1.36223
60.6	0.612064	40.0202	1.36185
60.7	0.886774	39.9199	1.36141
60.8	1.15892	39.9305	1.36095
60.9	1.39991	40.0439	1.36053
61	1.58917	40.2423	1.36019
61.1	1.7156	40.5017	1.35997
61.2	1.77681	40.7959	1.3599
61.3	1.77719	41.0991	1.35997
61.4	1.72559	41.3888	1.3602
61.5	1.63319	41.6465	1.36055
61.6	1.51169	41.8587	1.36102
61.7	1.37211	42.0164	1.36157
61.8	1.22402	42.1151	1.36218
61.9	1.07517	42.1534	1.36281
62	0	42.133	1.36344
62.1	0.000581607	41.7138	1.36394
62.2	0.0124756	41.3006	1.36423
62.3	0.0635039	40.903	1.36432
62.4	0.179381	40.542	1.36421
62.5	0.366951	40.2451	1.36395
62.6	0.612064	40.038	1.36356
62.7	0.886774	39.9376	1.3631
62.8	1.15892	39.948	1.36262
62.9	1.39991	40.0612	1.36218
63	1.58917	40.2595	1.36183
63.1	1.7156	40.5187	1.3616
63.2	1.77681	40.8127	1.36151
63.3	1.77719	41.1158	1.36156
63.4	1.72559	41.4053	1.36177
63.5	1.63319	41.6628	1.36211
63.6	1.51169	41.8749	1.36256
63.7	1.37211	42.0325	1.3631
63.8	1.22402	42.131	1.36369
63.9	1.07517	42.1692	1.36431
64	0	42.1486	1.36492
64.1	0.000581607	41.7293	1.36541
64.2	0.0124756	41.3159	1.36569
64.3	0.0635039	40.9181	1.36576
64.4	0.179381	40.557	1.36564
64.5	0.366951	40.2599	1.36536
64.6	0.612064	40.0527	1.36496
64.7	0.886774	39.9521	1.36448
64.8	1.15892	39.9624	1.36399
64.9	1.39991	40.0755	1.36354
65	1.58917	40.2736	1.36318
65.1	1.7156	40.5327	1.36293
65.2	1.77681	40.8265	1.36283
65.3	1.77719	41.1295	1.36287
65.4	1.72559	41.4188	1.36307
65.5	1.63319	41.6762	1.36339
65.6	1.51169	41.8881	1.36383
65.7	1.37211	42.0456	1.36436
65.8	1.22402	42.144	1.36494
65.9	1.07517	42.1821	1.36554
66	0	42.1614	1.36614
66.1	0.000581607	41.7419	1.36662
66.2	0.0124756	41.3284	1.36689
66.3	0.0635039	40.9305	1.36695
66.4	0.179381	40.5692	1.36682
66.5	0.366951	40.272	1.36652
66.6	0.612064	40.0647	1.36611
66.7	0.886774	39.964	1.36562
66.8	1.15892	39.9741	1.36512
66.9	1.39991	40.0871	1.36466
67	1.58917	40.2851	1.36428
67.1	1.7156	40.5441	1.36403
67.2	1.77681	40.8378	1.36391
67.3	1.77719	41.1406	1.36395
67.4	1.72559	41.4299	1.36413
67.5	1.63319	41.6872	1.36445
67.6	1.51169	41.899	1.36488
67.7	1.37211	42.0563	1.36539
67.8	1.22402	42.1546	1.36596
67.9	1.07517	42.1926	1.36656
68	0	42.1718	1.36715
68.1	0.000581607	41.7522	1.36762
68.2	0.0124756	41.3386	1.36787
68.3	0.0635039	40.9406	1.36792
68.4	0.179381	40.5792	1.36778
68.5	0.366951	40.282	1.36748
68.6	0.612064	40.0745	1.36706
68.7	0.886774	39.9737	1.36656
68.8	1.15892	39.9837	1.36605
68.9	1.39991	40.0966	1.36558
69	1.58917	40.2945	1.3652
69.1	1.7156	40.5534	1.36493
69.2	1.77681	40.847	1.36481
69.3	1.77719	41.1498	1.36483
69.4	1.72559	41.4389	1.36501
69.5	1.63319	41.6961	1.36532
69.6	1.51169	41.9079	1.36574
69.7	1.37211	42.0651	1.36624
69.8	1.22402	42.1633	1.3668
69.9	1.07517	42.2012	1.36739
70	0	42.1803	1.36797
70.1	0.000581607	41.7607	1.36844
70.2	0.0124756	41.347	1.36868
70.3	0.0635039	40.9489	1.36873
70.4	0.179381	40.5874	1.36858
70.5	0.366951	40.2901	1.36827
70.6	0.612064	40.0826	1.36784
70.7	0.886774	39.9817	1.36733
70.8	1.15892	39.9916	1.36682
70.9	1.39991	40.1044	1.36634
71	1.58917	40.3022	1.36594
71.1	1.7156	40.5611	1.36567
71.2	1.77681	40.8547	1.36554
71.3	1.77719	41.1573	1.36556
71.4	1.72559	41.4464	1.36573
71.5	1.63319	41.7035	1.36603
71.6	1.51169	41.9151	1.36644
71.7	1.37211	42.0723	1.36694
71.8	1.22402	42.1704	1.3675
71.9	1.07517	42.2083	1.36808
72	0	42.1873	1.36865
72.1	0.000581607	41.7676	1.36911
72.2	0.0124756	41.3538	1.36935
72.3	0.0635039	40.9557	1.36938
72.4	0.179381	40.5941	1.36923
72.5	0.366951	40.2967	1.36891
72.6	0.612064	40.0891	1.36847
72.7	0.886774	39.9882	1.36797
72.8	1.15892	39.9981	1.36744
72.9	1.39991	40.1108	1.36696
73	1.58917	40.3085	1.36656
73.1	1.7156	40.5673	1.36628
73.2	1.77681	40.8608	1.36614
73.3	1.77719	41.1634	1.36616
73.4	1.72559	41.4524	1.36632
73.5	1.63319	41.7095	1.36661
73.6	1.51169	41.9211	1.36702
73.7	1.37211	42.0782	1.36751
73.8	1.22402	42.1763	1.36806
73.9	1.07517	42.214	1.36864
74	0	42.193	1.36921
74.1	0.000581607	41.7732	1.36966
74.2	0.0124756	41.3594	1.36989
74.3	0.0635039	40.9612	1.36992
74.4	0.179381	40.5996	1.36976
74.5	0.366951	40.3021	1.36944
74.6	0.612064	40.0945	1.369
74.7	0.886774	39.9935	1.36848
74.8	1.15892	40.0033	1.36796
74.9	1.39991	40.116	1.36747
75	1.58917	40.3137	1.36706
75.1	1.7156	40.5724	1.36678
75.2	1.77681	40.8659	1.36664
75.3	1.77719	41.1684	1.36665
75.4	1.72559	41.4574	1.3668
75.5	1.63319	41.7144	1.36709
75.6	1.51169	41.9259	1.3675
75.7	1.37211	42.083	1.36798
75.8	1.22402	42.181	1.36853
75.9	1.07517	42.2187	1.3691
76	0	42.1976	1.36966
76.1	0.000581607	41.7778	1.37011
76.2	0.0124756	41.3639	1.37034
76.3	0.0635039	40.9657	1.37037
76.4	0.179381	40.604	1.3702
76.5	0.366951	40.3066	1.36988
76.6	0.612064	40.0989	1.36943
76.7	0.886774	39.9978	1.36891
76.8	1.15892	40.0076	1.36838
76.9	1.39991	40.1202	1.36788
77	1.58917	40.3179	1.36748
77.1	1.7156	40.5766	1.36719
77.2	1.77681	40.87	1.36704
77.3	1.77719	41.1725	1.36705
77.4	1.72559	41.4614	1.3672
77.5	1.63319	41.7184	1.36749
77.6	1.51169	41.9299	1.36789
77.7	1.37211	42.0869	1.36837
77.8	1.22402	42.1849	1.36891
77.9	1.07517	42.2225	1.36948
78	0	42.2015	1.37004
78.1	0.000581607	41.7816	1.37048
78.2	0.0124756	41.3677	1.37071
78.3	0.0635039	40.9694	1.37073
78.4	0.179381	40.6077	1.37056
78.5	0.366951	40.3102	1.37023
78.6	0.612064	40.1025	1.36978
78.7	0.886774	40.0014	1.36926
78.8	1.15892	40.0111	1.36872
78.9	1.39991	40.1237	1.36823
79	1.58917	40.3213	1.36781
79.1	1.7156	40.58	1.36752
79.2	1.77681	40.8734	1.36737
79.3	1.77719	41.1758	1.36738
79.4	1.72559	41.4647	1.36753
79.5	1.63319	41.7217	1.36781
79.6	1.51169	41.9331	1.3682
79.7	1.37211	42.0901	1.36869
79.8	1.22402	42.1881	1.36922
79.9	1.07517	42.2257	1.36979
80	0	42.2046	1.37035
80.1	0.000581607	41.7847	1.37078
80.2	0.0124756	41.3707	1.37101
80.3	0.0635039	40.9724	1.37103
80.4	0.179381	40.6107	1.37086
80.5	0.366951	40.3131	1.37053
80.6	0.612064	40.1054	1.37007
80.7	0.886774	40.0043	1.36955
80.8	1.15892	40.014	1.36901
80.9	1.39991	40.1266	1.36851
81	1.58917	40.3242	1.36809
81.1	1.7156	40.5828	1.3678
81.2	1.77681	40.8761	1.36765
81.3	1.77719	41.1786	1.36765
81.4	1.72559	41.4675	1.36779
81.5	1.63319	41.7244	1.36807
81.6	1.51169	41.9359	1.36847
81.7	1.37211	42.0929	1.36895
81.8	1.22402	42.1908	1.36948
81.9	1.07517	42.2284	1.37004
82	0	42.2072	1.3706
82.1	0.000581607	41.7873	1.37103
82.2	0.0124756	41.3733	1.37126
82.3	0.0635039	40.975	1.37127
82.4	0.179381	40.6133	1.3711
82.5	0.366951	40.3157	1.37077
82.6	0.612064	40.1079	1.37031
82.7	0.886774	40.0067	1.36978
82.8	1.15892	40.0164	1.36924
82.9	1.39991	40.129	1.36874
83	1.58917	40.3266	1.36832
83.1	1.7156	40.5852	1.36802
83.2	1.77681	40.8785	1.36787
83.3	1.77719	41.1809	1.36787
83.4	1.72559	41.4697	1.36801
83.5	1.63319	41.7266	1.36829
83.6	1.51169	41.938	1.36868
83.7	1.37211	42.095	1.36916
83.8	1.22402	42.1929	1.36969
83.9	1.07517	42.2305	1.37025
84	0	42.2093	1.37081
84.1	0.000581607	41.7893	1.37124
84.2	0.0124756	41.3754	1.37146
84.3	0.0635039	40.977	1.37147
84.4	0.179381	40.6152	1.3713
84.5	0.366951	40.3176	1.37096
84.6	0.612064	40.1099	1.3705
84.7	0.886774	40.0087	1.36998
84.8	1.15892	40.0184	1.36943
84.9	1.39991	40.1309	1.36893
85	1.58917	40.3285	1.36851
85.1	1.7156	40.5871	1.36821
85.2	1.77681	40.8804	1.36805
85.3	1.77719	41.1827	1.36805
85.4	1.72559	41.4716	1.36819
85.5	1.63319	41.7284	1.36847
85.6	1.51169	41.9398	1.36886
85.7	1.37211	42.0968	1.36933
85.8	1.22402	42.1946	1.36987
85.9	1.07517	42.2322	1.37042
86	0	42.211	1.37098
86.1	0.000581607	41.7911	1.37141
86.2	0.0124756	41.3771	1.37163
86.3	0.0635039	40.9787	1.37164
86.4	0.179381	40.6169	1.37146
86.5	0.366951	40.3193	1.37112
86.6	0.612064	40.1115	1.37066
86.7	0.886774	40.0103	1.37013
86.8	1.15892	40.02	1.36959
86.9	1.39991	40.1325	1.36908
87	1.58917	40.33	1.36866
87.1	1.7156	40.5886	1.36836
87.2	1.77681	40.8819	1.36821
87.3	1.77719	41.1842	1.3682
87.4	1.72559	41.473	1.36834
87.5	1.63319	41.7299	1.36862
87.6	1.51169	41.9413	1.369
87.7	1.37211	42.0982	1.36948
87.8	1.22402	42.1961	1.37001
87.9	1.07517	42.2336	1.37056
88	0	42.2124	1.37111
88.1	0.000581607	41.7925	1.37155
88.2	0.0124756	41.3784	1.37176
88.3	0.0635039	40.9801	1.37177
88.4	0.179381	40.6183	1.3716
88.5	0.366951	40.3206	1.37126
88.6	0.612064	40.1128	1.3708
88.7	0.886774	40.0116	1.37026
88.8	1.15892	40.0212	1.36972
88.9	1.39991	40.1337	1.36921
89	1.58917	40.3312	1.36879
89.1	1.7156	40.5898	1.36849
89.2	1.77681	40.8831	1.36833
89.3	1.77719	41.1854	1.36832
89.4	1.72559	41.4742	1.36846
89.5	1.63319	41.7311	1.36874
89.6	1.51169	41.9424	1.36912
89.7	1.37211	42.0993	1.36959
89.8	1.22402	42.1972	1.37012
89.9	1.07517	42.2347	1.37068
90	0	42.2135	1.37123
90.1	0.000581607	41.7935	1.37166
90.2	0.0124756	41.3795	1.37187
90.3	0.0635039	40.9811	1.37188
90.4	0.179381	40.6193	1.37171
90.5	0.366951	40.3216	1.37136
90.6	0.612064	40.1138	1.3709
90.7	0.886774	40.0126	1.37037
90.8	1.15892	40.0223	1.36982
90.9	1.39991	40.1348	1.36931
91	1.58917	40.3323	1.36889
91.1	1.7156	40.5908	1.36859
91.2	1.77681	40.8841	1.36843
91.3	1.77719	41.1864	1.36842
91.4	1.72559	41.4752	1.36856
91.5	1.63319	41.7321	1.36883
91.6	1.51169	41.9434	1.36922
91.7	1.37211	42.1004	1.36969
91.8	1.22402	42.1982	1.37022
91.9	1.07517	42.2357	1.37077
92	0	42.2145	1.37132
92.1	0.000581607	41.7945	1.37175
92.2	0.0124756	41.3805	1.37197
92.3	0.0635039	40.9821	1.37198
92.4	0.179381	40.6202	1.3718
92.5	0.366951	40.3226	1.37145
92.6	0.612064	40.1148	1.37099
92.7	0.886774	40.0135	1.37046
92.8	1.15892	40.0231	1.36991
92.9	1.39991	40.1356	1.3694
93	1.58917	40.3331	1.36898
93.1	1.7156	40.5917	1.36867
93.2	1.77681	40.8849	1.36851
93.3	1.77719	41.1873	1.3685
93.4	1.72559	41.476	1.36864
93.5	1.63319	41.7329	1.36891
93.6	1.51169	41.9443	1.3693
93.7	1.37211	42.1012	1.36977
93.8	1.22402	42.199	1.3703
93.9	1.07517	42.2366	1.37085
94	0	42.2153	1.3714
94.1	0.000581607	41.7953	1.37183
94.2	0.0124756	41.3813	1.37204
94.3	0.0635039	40.9829	1.37205
94.4	0.179381	40.621	1.37187
94.5	0.366951	40.3234	1.37153
94.6	0.612064	40.1155	1.37106
94.7	0.886774	40.0143	1.37053
94.8	1.15892	40.0239	1.36998
94.9	1.39991	40.1364	1.36947
95	1.58917	40.3339	1.36904
95.1	1.7156	40.5924	1.36874
95.2	1.77681	40.8856	1.36858
95.3	1.77719	41.188	1.36857
95.4	1.72559	41.4767	1.36871
95.5	1.63319	41.7336	1.36898
95.6	1.51169	41.9449	1.36936
95.7	1.37211	42.1018	1.36983
95.8	1.22402	42.1996	1.37036
95.9	1.07517	42.2371	1.37091
96	0	42.2159	1.37146
96.1	0.000581607	41.7959	1.37189
96.2	0.0124756	41.3818	1.3721
96.3	0.0635039	40.9834	1.37211
96.4	0.179381	40.6216	1.37193
96.5	0.366951	40.3239	1.37159
96.6	0.612064	40.1161	1.37112
96.7	0.886774	40.0148	1.37059
96.8	1.15892	40.0244	1.37004
96.9	1.39991	40.1369	1.36953
97	1.58917	40.3344	1.3691
97.1	1.7156	40.5929	1.3688
97.2	1.77681	40.8862	1.36864
97.3	1.77719	41.1885	1.36863
97.4	1.72559	41.4773	1.36876
97.5	1.63319	41.7341	1.36903
97.6	1.51169	41.9454	1.36942
97.7	1.37211	42.1023	1.36989
97.8	1.22402	42.2002	1.37041
97.9	1.07517	42.2377	1.37096
98	0	42.2164	1.37151
98.1	0.000581607	41.7964	1.37194
98.2	0.0124756	41.3824	1.37215
98.3	0.0635039	40.9839	1.37216
98.4	0.179381	40.6221	1.37198
98.5	0.366951	40.3244	1.37163
98.6	0.612064	40.1166	1.37117
98.7	0.886774	40.0153	1.37063
98.8	1.15892	40.0249	1.37008
98.9	1.39991	40.1374	1.36957
99	1.58917	40.3349	1.36915
99.1	1.7156	40.5934	1.36884
99.2	1.77681	40.8867	1.36868
99.3	1.77719	41.189	1.36867
99.4	1.72559	41.4777	1.36881
99.5	1.63319	41.7346	1.36908
99.6	1.51169	41.9459	1.36946
99.7	1.37211	42.1028	1.36993
99.8	1.22402	42.2006	1.37046
99.9	1.07517	42.2381	1.37101
100	0	42.2168	1.37155
100.1	0.000581607	41.7968	1.37198
100.2	0.0124756	41.3828	1.37219
100.3	0.0635039	40.9843	1.3722
100.4	0.179381	40.6225	1.37202
100.5	0.366951	40.3248	1.37167
100.6	0.612064	40.117	1.37121
100.7	0.886774	40.0157	1.37067
100.8	1.15892	40.0253	1.37012
100.9	1.39991	40.1378	1.36961
101	1.58917	40.3353	1.36919
101.1	1.7156	40.5938	1.36888
101.2	1.77681	40.887	1.36872
101.3	1.77719	41.1894	1.36871
101.4	1.72559	41.4781	1.36884
101.5	1.63319	41.7349	1.36911
101.6	1.51169	41.9462	1.3695
101.7	1.37211	42.1031	1.36997
101.8	1.22402	42.2009	1.37049
101.9	1.07517	42.2384	1.37104
102	0	42.2172	1.37159
102.1	0.000581607	41.7972	1.37201
102.2	0.0124756	41.3831	1.37223
102.3	0.0635039	40.9847	1.37223
102.4	0.179381	40.6228	1.37205
102.5	0.366951	40.3251	1.37171
102.6	0.612064	40.1173	1.37124
102.7	0.886774	40.016	1.37071
102.8	1.15892	40.0256	1.37015
102.9	1.39991	40.1381	1.36964
103	1.58917	40.3356	1.36922
103.1	1.7156	40.5941	1.36891
103.2	1.77681	40.8874	1.36875
103.3	1.77719	41.1897	1.36874
103.4	1.72559	41.4784	1.36887
103.5	1.63319	41.7352	1.36914
103.6	1.51169	41.9465	1.36953
103.7	1.37211	42.1034	1.37
103.8	1.22402	42.2012	1.37052
103.9	1.07517	42.2387	1.37107
104	0	42.2175	1.37162
104.1	0.000581607	41.7975	1.37204
104.2	0.0124756	41.3834	1.37226
104.3	0.0635039	40.9849	1.37226
104.4	0.179381	40.6231	1.37208
104.5	0.366951	40.3254	1.37173
104.6	0.612064	40.1176	1.37127
104.7	0.886774	40.0163	1.37073
104.8	1.15892	40.0259	1.37018
104.9	1.39991	40.1384	1.36967
105	1.58917	40.3359	1.36924
105.1	1.7156	40.5944	1.36894
105.2	1.77681	40.8876	1.36877
105.3	1.77719	41.1899	1.36876
105.4	1.72559	41.4787	1.3689
105.5	1.63319	41.7355	1.36917
105.6	1.51169	41.9468	1.36955
105.7	1.37211	42.1037	1.37002
105.8	1.22402	42.2015	1.37054
105.9	1.07517	42.239	1.37109
106	0	42.2177	1.37164
106.1	0.000581607	41.7977	1.37207
106.2	0.0124756	41.3836	1.37228
106.3	0.0635039	40.9852	1.37228
106.4	0.179381	40.6233	1.3721
106.5	0.366951	40.3256	1.37176
106.6	0.612064	40.1178	1.37129
106.7	0.886774	40.0165	1.37075
106.8	1.15892	40.0261	1.3702
106.9	1.39991	40.1386	1.36969
107	1.58917	40.336	1.36926
107.1	1.7156	40.5946	1.36896
107.2	1.77681	40.8878	1.36879
107.3	1.77719	41.1901	1.36878
107.4	1.72559	41.4789	1.36892
107.5	1.63319	41.7357	1.36919
107.6	1.51169	41.9471	1.36957
107.7	1.37211	42.104	1.37004
107.8	1.22402	42.2018	1.37056
107.9	1.07517	42.2393	1.37111
108	0	42.218	1.37166
108.1	0.000581607	41.798	1.37208
108.2	0.0124756	41.3839	1.3723
108.3	0.0635039	40.9855	1.3723
108.4	0.179381	40.6236	1.37212
108.5	0.366951	40.3259	1.37177
108.6	0.612064	40.1181	1.37131
108.7	0.886774	40.0168	1.37077
108.8	1.15892	40.0264	1.37022
108.9	1.39991	40.1389	1.36971
109	1.58917	40.3364	1.36928
109.1	1.7156	40.5949	1.36898
109.2	1.77681	40.8881	1.36881
109.3	1.77719	41.1904	1.3688
109.4	1.72559	41.4792	1.36894
109.5	1.63319	41.736	1.36921
109.6	1.51169	41.9473	1.36959
109.7	1.37211	42.1042	1.37006
109.8	1.22402	42.202	1.37058
109.9	1.07517	42.2395	1.37113
110	0	42.2182	1.37168
110.1	0.000581607	41.7982	1.3721
110.2	0.0124756	41.3841	1.37231
110.3	0.0635039	40.9856	1.37232
110.4	0.179381	40.6238	1.37214
110.5	0.366951	40.3261	1.37179
110.6	0.612064	40.1182	1.37132
110.7	0.886774	40.017	1.37079
110.8	1.15892	40.0266	1.37024
110.9	1.39991	40.139	1.36972
111	1.58917	40.3365	1.3693
111.1	1.7156	40.595	1.36899
111.2	1.77681	40.8882	1.36883
111.3	1.77719	41.1905	1.36882
111.4	1.72559	41.4793	1.36895
111.5	1.63319	41.7361	1.36922
111.6	1.51169	41.9474	1.3696
111.7	1.37211	42.1043	1.37007
111.8	1.22402	42.202	1.37059
111.9	1.07517	42.2395	1.37114
112	0	42.2183	1.37169
112.1	0.000581607	41.7982	1.37211
112.2	0.0124756	41.3842	1.37233
112.3	0.0635039	40.9857	1.37233
112.4	0.179381	40.6239	1.37215
112.5	0.366951	40.3262	1.3718
112.6	0.612064	40.1183	1.37134
112.7	0.886774	40.017	1.3708
112.8	1.15892	40.0267	1.37025
112.9	1.39991	40.1391	1.36974
113	1.58917	40.3366	1.36931
113.1	1.7156	40.5951	1.369
113.2	1.77681	40.8883	1.36884
113.3	1.77719	41.1906	1.36883
113.4	1.72559	41.4794	1.36896
113.5	1.63319	41.7362	1.36923
113.6	1.51169	41.9475	1.36961
113.7	1.37211	42.1044	1.37008
113.8	1.22402	42.2022	1.3706
113.9	1.07517	42.2397	1.37115
114	0	42.2184	1.3717
114.1	0.000581607	41.7984	1.37212
114.2	0.0124756	41.3843	1.37234
114.3	0.0635039	40.9859	1.37234
114.4	0.179381	40.624	1.37216
114.5	0.366951	40.3263	1.37181
114.6	0.612064	40.1185	1.37135
114.7	0.886774	40.0172	1.37081
114.8	1.15892	40.0268	1.37026
114.9	1.39991	40.1392	1.36975
115	1.58917	40.3367	1.36932
115.1	1.7156	40.5952	1.36901
115.2	1.77681	40.8884	1.36885
115.3	1.77719	41.1907	1.36884
115.4	1.72559	41.4794	1.36897
115.5	1.63319	41.7363	1.36924
115.6	1.51169	41.9476	1.36962
115.7	1.37211	42.1044	1.37009
115.8	1.22402	42.2022	1.37061
115.9	1.07517	42.2397	1.37116
116	0	42.2184	1.37171
116.1	0.000581607	41.7984	1.37213
116.2	0.0124756	41.3843	1.37235
116.3	0.0635039	40.9859	1.37235
116.4	0.179381	40.624	1.37217
116.5	0.366951	40.3263	1.37182
116.6	0.612064	40.1185	1.37135
116.7	0.886774	40.0172	1.37082
116.8	1.15892	40.0268	1.37027
116.9	1.39991	40.1393	1.36975
117	1.58917	40.3367	1.36933
117.1	1.7156	40.5952	1.36902
117.2	1.77681	40.8885	1.36886
117.3	1.77719	41.1908	1.36884
117.4	1.72559	41.4795	1.36898
117.5	1.63319	41.7363	1.36925
117.6	1.51169	41.9476	1.36963
117.7	1.37211	42.1045	1.3701
117.8	1.22402	42.2023	1.37062
117.9	1.07517	42.2398	1.37117
118	0	42.2185	1.37172
118.1	0.000581607	41.7985	1.37214
118.2	0.0124756	41.3844	1.37235
118.3	0.0635039	40.9859	1.37236
118.4	0.179381	40.6241	1.37217
118.5	0.366951	40.3264	1.37183
118.6	0.612064	40.1185	1.37136
118.7	0.886774	40.0172	1.37082
118.8	1.15892	40.0269	1.37027
118.9	1.39991	40.1393	1.36976
119	1.58917	40.3368	1.36933
119.1	1.7156	40.5953	1.36903
119.2	1.77681	40.8885	1.36886
119.3	1.77719	41.1908	1.36885
119.4	1.72559	41.4795	1.36898
119.5	1.63319	41.7363	1.36925
119.6	1.51169	41.9476	1.36964
119.7	1.37211	42.1045	1.3701
119.8	1.22402	42.2023	1.37063
119.9	1.07517	42.2398	1.37118
120	0.931411	42.2185	1.37172


Results of Simulation 4

Time	Q_tr	Q_a	C_central
0	0	0	0
